nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.609452510356194,11.301099653838637,11.301099653838637,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.800845380935725,10.332078087480614,10.900336366807185,11.547761579805686
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.139118670160382,11.139118670160382,10.869778833156534,10.893960561084064,10.893960561084064,10.938427435466716,10.895936300470689,10.865335360536234,10.755595285689907,10.900336366807185,10.836001965893825
2,1983,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,10.599466763893421,10.599466763893421,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,11.624243201102182
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.732509871267986,10.070993727253382,10.900336366807185,9.67721410821299
4,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.628254886499958,10.445445848195513,10.445445848195513,10.445445848195513,10.895936300470689,10.476356698300146,11.273248658116424,10.85174861442181,9.08977484377539
1,1983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.006363948754181,10.755595285689907,10.900336366807185,10.119024244920581
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.467941297631729,10.467941297631729,10.869778833156534,10.99946764730131,10.99946764730131,10.99946764730131,10.895936300470689,10.99946764730131,11.273248658116424,10.900336366807185,12.765691290604371
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.289721514798648,11.163041955916139,11.163041955916139,10.869778833156534,10.893960561084064,10.893960561084064,10.938427435466716,10.895936300470689,10.897156097832472,11.041263967128458,10.900336366807185,10.098272780745283
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,11.15180264387545
3,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.108186190528395,11.42887912134395,11.381857220368392,11.381857220368392,11.275106400880311,11.006925464217646,11.006925464217646,11.08530604838891,10.895936300470689,11.006925464217646,11.674985232228144,10.85174861442181,10.97679912709094
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,9.630491659834286,12.203846975119594,11.847336994536574,11.847336994536574,10.869778833156534,11.293021358958772,11.293021358958772,11.293021358958772,10.895936300470689,11.141896010640345,11.674985232228144,10.900336366807185,12.594021909658974
9,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.289721514798648,11.114603841170263,11.114603841170263,10.628254886499958,11.022853938305312,11.022853938305312,11.047907440433804,10.895936300470689,11.03684149353092,11.273248658116424,10.85174861442181,11.502885230075814
5,1990,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,10.59038357699656,10.59038357699656,11.921250036287361,10.938427435466716,10.938427435466716,11.093210271680615,10.895936300470689,10.307791168995326,12.1828035775242,10.900336366807185,13.152956925664911
2,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.617375105304768,11.617375105304768,11.275106400880311,10.938427435466716,10.938427435466716,11.013175798688204,10.895936300470689,11.166666029241766,11.674985232228144,10.85174861442181,13.708816931887263
2,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,11.232406992438989,11.232406992438989,10.628254886499958,10.95545506734891,10.95545506734891,11.023747247826087,10.895936300470689,10.889851370845852,11.674985232228144,10.85174861442181,9.295264989864403
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,10.940155161990045,10.940155161990045,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.029688302024788,10.755595285689907,10.900336366807185,9.00380808646717
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.852382936345961,10.852382936345961,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.950866719532593,10.414478732489933,10.900336366807185,10.40997377470302
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.876442131527824
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.114603841170263,11.114603841170263,10.869778833156534,11.255488240315279,11.255488240315279,11.255488240315279,10.895936300470689,11.255488240315279,11.674985232228144,10.900336366807185,12.983018777929505
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,11.42887912134395,11.472883858703755,11.472883858703755,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,12.789326832030996
3,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,12.203846975119594,11.617375105304768,11.617375105304768,12.239944992947446,11.365514864512738,11.365514864512738,11.365514864512738,10.578195583773038,11.365514864512738,11.041263967128458,10.85174861442181,14.220976332738882
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.293213518957714
1,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.864858037118848,10.864858037118848,10.640382694651048,11.084925633699168,11.084925633699168,10.938427435466716,10.578195583773038,11.084925633699168,10.755595285689907,11.46283216213523,13.130268231557059
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,11.045338331026583,11.045338331026583,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.892310787590583,10.070993727253382,10.900336366807185,13.02277236389217
1,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.85174861442181,9.105090961257085
1,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,12.507764691773716,10.975968081027128,10.767896982687278,10.767896982687278,11.075364471599787,11.141658322565613,11.141658322565613,10.938427435466716,10.938427435466716,10.910598773151444,10.414478732489933,11.99758185418164,12.449022745701502
2,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,10.975968081027128,11.717695417858614,11.717695417858614,10.236398269268799,11.322743988060221,11.322743988060221,10.856531769741443,10.578195583773038,11.36869368073149,10.414478732489933,10.85174861442181,9.942756341456828
1,1983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,8.24107071531114
1,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,11.069002998076362,11.208507433376889,11.208507433376889,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,11.043303968454149,10.414478732489933,11.46283216213523,9.425532393502772
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,10.742745105022385,10.742745105022385,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.460241730684785
1,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,11.39496527057283,11.39496527057283,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.85174861442181,10.71523965313516
1,1983,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.872290931857712,10.872290931857712,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.8138924420094,10.414478732489933,10.900336366807185,11.709289627891176
1,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.286337860425892,11.286337860425892,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.10335947032238,10.755595285689907,11.208873210857517,10.714439990727769
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.478401702791722,11.008541712100616,11.008541712100616,10.869778833156534,10.893951290756766,10.893951290756766,10.893951290756766,10.895936300470689,10.893951290756766,10.755595285689907,10.900336366807185,8.788898309344878
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,10.836554911744535,10.836554911744535,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,9.912843647460154
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,11.266561945319662,11.266561945319662,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,10.596659732783579
1,2016,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.815375828208763,10.836554911744535,10.836554911744535,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.85174861442181,11.02749139646913
1,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.756365818889662,10.070993727253382,10.900336366807185,7.767898850233291
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.815375828208763,10.611780832299704,10.611780832299704,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,12.661346446550269
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,11.56701961906075,11.56701961906075,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.499769794966772,10.900336366807185,12.554616017670325
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.289721514798648,11.163041955916139,11.163041955916139,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,10.418023484587506
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,11.39496527057283,11.39496527057283,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.993525439868215,10.414478732489933,10.900336366807185,8.517393171418904
2,1998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,9.884820369925738,9.884820369925738,10.628254886499958,11.071147769754285,11.071147769754285,11.071147769754285,10.895936300470689,11.071147769754285,11.273248658116424,11.46283216213523,10.714439990727769
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.069002998076362,10.891124255368322,10.891124255368322,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,9.266626182986775
4,2005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.620143400852314,9.910199457016898,9.910199457016898,10.11398138253972,11.082308641699978,11.082308641699978,11.082308641699978,10.578195583773038,10.838969015105913,10.755595285689907,11.208873210857517,10.441471040344437
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.121434350720873,10.695796951684144,10.695796951684144,10.869778833156534,10.938427435466716,10.691151400808396,10.938427435466716,10.895936300470689,10.973661213595161,10.332078087480614,10.900336366807185,12.206077645517674
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.574731109914625,10.815375828208763,11.013061180636925,11.013061180636925,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,7.748028524432376
3,1983,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.77576071012837,10.77576071012837,10.73317651317975,10.895936300470689,10.660598817814638,10.332078087480614,10.900336366807185,7.374001859350161
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.865325392103514,10.865325392103514,10.869778833156534,11.186694195337996,11.186694195337996,10.966769923489803,10.895936300470689,11.186694195337996,11.905517505020489,10.900336366807185,10.973940392743664
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.621464344822995,10.070993727253382,10.900336366807185,7.39380448664634
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.574731109914625,10.51254121932266,10.865325392103514,10.865325392103514,10.869778833156534,11.209538784804007,11.209538784804007,11.209538784804007,10.895936300470689,11.209538784804007,11.47003371226282,10.900336366807185,11.736077016252437
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,10.975968081027128,10.767896982687278,10.767896982687278,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.85174861442181,11.002083174398681
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.492821369633564,10.492821369633564,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,8.921324076511265
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.42887912134395,11.472883858703755,11.472883858703755,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.695255355062795
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.00023122194759,10.912204230436707,10.791049959604585,10.791049959604585,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.66204507968088,10.332078087480614,10.900336366807185,10.007892611890918
3,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.121434350720873,10.529357164575654,10.529357164575654,10.628254886499958,10.852902386771841,10.852902386771841,10.852902386771841,10.895936300470689,10.730108809553927,11.041263967128458,10.85174861442181,11.082157933374816
1,1983,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.701725007361663,10.070993727253382,10.900336366807185,11.570061656341037
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,11.39496527057283,11.39496527057283,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,12.145988190297498
1,1983,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.7810026190718,10.414478732489933,10.900336366807185,12.02369506716704
2,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,12.507764691773716,12.203846975119594,11.46639329144022,11.46639329144022,12.239944992947446,12.042052413580247,10.938427435466716,10.938427435466716,12.617626970494367,10.938427435466716,12.1828035775242,11.208873210857517,13.989104136527605
4,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,10.478401702791722,11.266561945319662,11.266561945319662,10.628254886499958,10.872717825337592,10.734666415180383,10.872717825337592,10.895936300470689,10.860046219173789,11.273248658116424,10.85174861442181,11.002116507732017
1,2012,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.050916049268173,10.59038357699656,10.59038357699656,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.85174861442181,13.854208057342019
1,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.620143400852314,11.367336957466078,11.367336957466078,10.640382694651048,11.202334291144872,11.202334291144872,10.938427435466716,10.895936300470689,11.19973724350821,10.414478732489933,10.85174861442181,10.02566536145857
1,1983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,11.590127217873695
1,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,10.51254121932266,10.865325392103514,10.865325392103514,10.210322141953306,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,10.938427435466716,10.414478732489933,10.85174861442181,10.02424394117191
